329e3efa4f2244f5156e70aa98a91db9a21133d98b91de4eb6ef2dd50fc3efb3_0,apple,A small green apple and a red pen are placed next to each other on a white table
e1c4ea6db2eec952130669e5982d12f24c6511f5f015d0f83462bd2d76376e3b_1,apple,A yellow banana and a green apple placed on a white plate
eea722cf206648541bce4fd857a0670b07b68aec3587221854854f3a67f4a5df_0,spoon,A small silver spoon and a ceramic teacup are placed on a lace doily
91d92b7c03f04df088a970aa6ca545fd7916f31863fe511524490d32f14b6641_0,apple,A small green apple and a yellow pencil lying on a white table
9b524f35f85d2cb1bf27e7fcb989b35d1467f0b13dd0811a9812de64b51f3186_1,spoon,A small wooden block and a metal spoon on a white tablecloth
6df272f17aab3a54c13e483836cd4b3fcc29fc8b768ddc967b56ee09c8e495b8_0,banana,A yellow banana and a brown avocado on a black plate
b156691a02e6cb9d6b228606cfa1634a41b9ca64907bf71b42346636ba2e8231_0,smartphone,A black smartphone and a silver key are placed next to each other on a wooden table
401eb7fdac859eb98fc3e5aa6dd4532778cbaa156fa915c593429ade56d1361e_1,apple,A purple hairbrush and a green apple are placed next to each other on a wooden surface
4685aeaf72943e99c003f5ea0c1f9e9253a6bb6cd9dd938aa5c4e5227d1eadab_0,mug,"A container with a book on top, a pen next to it, and a coffee mug nestled between them"
0954a568b66092efca96f3f45386e52bbee568fe618e5906187c7cd640bb02ad_1,apple,A yellow pencil and a red apple on a white plate
09a268bfa1578b365ffcab15431517c529a052ed49a12080c8020ddd6e5c5a10_2,bottle,"A sleek silver coffee mug rests on a white ceramic plate, next to a tall crystal glass vase filled with fresh red roses, and an elegant champagne bottle chills in an ice bucket"
8d7b6adf28f159760f5aa95d5f836617dcbe319fa8175623ff18103ec3f842e4_1,banana,A red apple and a yellow banana sitting on a white plate
92fb5c54283df55478c9dc9387d3db18fcd70d408ba267afd6caa4ccd1adda6d_0,ball,A small yellow rubber ball and a silver paperclip are placed next to each other on a red tablecloth
0d7de33bd46c92f5b892b49a6c892cba1a37588bcf37af953ce4de75b57a728c_1,spoon,A ceramic mug and a silver spoon are placed on a wooden coffee table
8acdc060253d91f16ba92d105a727353283d54d1d0cfadcee781c211179c0d21_0,ball,"A rubber ball, a paper clip, and a plastic spoon on a wooden table"
70740bce5cffd6ac26d3fcc4ce818c7668aedd4ee51e3350725fffa440aaa8ac_0,spoon,A silver spoon and a red fork on top of a white plate
c860126bb4fc13510c7583406a0f8583b640692afb34d3f080b2c9e5400f9a5f_0,apple,A small red apple and a yellow pencil are placed next to each other on a white table
0b1c7c00bb6cb5e0a74533300f9f794f683032aa35146e828621918bbaa415d7_1,pen,"A yellow pencil, a blue pen, and a black marker on top of a white notebook"
0d84ffc45b1cacdee7f87c8d837098ab14ff2d85e505efe382a3a0dbc1a41e04_0,apple,A small green apple and a red pen are placed next to each other on a white table
4ef7ee5d4f409faa31fb2fcb0409fe00b9e3694a1fdb784cfaba712efec6a9ee_1,fork,A silver spoon and a black fork placed on top of a white plate
68d0bc717a88638497fdae6c99ca23566f59c4f5495badf201d9c18bb54d7208_0,pen,A blue pen and a yellow highlighter on top of a green notebook
fc8f4762aefa43c0437baba56db26620c317d75ed5c30d25a5d5ed271084de8d_0,apple,A green apple and a red ball sitting on top of a blue book
39e2ad06f57fc7f18d2a559906a10fb0ec80bb81a4ad158005fdf4b8758aac08_0,remote,"A robot is trained to grasp a small remote control, a pencil, and a set of house keys"
8896abdb457fb384f11000b0c02b9952453b0d192c4e0373b483d014e578fe11_0,smartphone,"A robot is trained to grasp a small smartphone, a pen, and a pair of sunglasses"
1e9c19b5a3a3bb5fb9338241d4060215900377df267458f82d8248dd765dc877_0,apple,A green apple and a yellow banana placed on a white plate
51d9c188e3a349de3fcdc3d2ee0ac7daa2b31db32ee7d6804f1259baa8891ea7_1,fork,A small red cherry and a plastic fork are placed next to each other on a porcelain plate
489553e194227f0fcbe5691524b6e44ccd3fef06cfee712e2e445b7e2bf953ce_2,pen,"A white eraser, a yellow highlighter, and a blue ballpoint pen on a black desk"
b92cca76691cb0fb8234f41f20da88cec6ab6c3e5a03dddb5db972cb8e91391c_1,apple,"A yellow pencil, a red apple, and a green rubber eraser on a white table"
3e8c5cb43fc85d728a441e2358bad35067a3d0db1799983ce71f96bd48a05512_1,apple,A yellow pencil and a green apple on a white plate
cc7e431439656bb94e6e661f45a2e0e13611d453f2c0017def7113efd7a9977c_1,spoon,A green apple and a silver spoon on a wooden cutting board
6499a44ce5af7d973756cc9556fc46928a762d200a8848ac880e3e49e4a4fc08_0,apple,A small red apple and a green pencil are placed next to each other on a white table
81806c4e102f01758fc35a8865f79fca85bdd57ed18204ca23198e2f33cbffb7_1,banana,A green apple and a yellow banana on a white plate
9538878bc79095c10781ebe83bd03ed8668d0333d2dc459dc3afe0fb1d746138_0,apple,A green apple and a yellow banana placed next to each other on a white plate
52fb236f7ce1be85de51199d237b068d78fc20f2ec4db0e029a2496b3d7c649a_1,toothbrush,"A black hairbrush, a green toothbrush, and a white soap bar on a marble countertop"
0ed242ffd492193ff6057e8874aefbd541e2575a785affab71da4568277d0b8f_1,smartphone,A black remote control and a white smartphone are placed on a wooden table
2cc554d31080513bcff7d701956b8af7b2f80137427bfb42e5e2066752f68637_0,apple,A red apple and a yellow banana placed on a white plate
bab7ee4504945a46c612ed2428a4d000725388f81e7a079c2e183a21c941d1e8_1,flamingo,"A creamy white mug resting on a wicker basket, surrounded by an exotic pink flamingo and a sparkling blue watering can"
44d0896cbca6689957adad80e5556128b5fc9e929496493d9e90249d29f37c81_1,apple,"A yellow pencil, a green apple, and a blue stapler placed on a white table"
f1e3f5a843c764fc95fde1b59fd391640b4895cf9a34c28e9dc567ff4812e1d8_0,mug,"A red coffee mug sits on a white tablecloth, next to a tall glass vase filled with colorful flowers, and a small, worn leather-bound book"
1e62cb35af713188b4744825c2b141982dad358dee6f57c392bf64de81b58ad5_1,apple,A yellow banana and a green apple on a white plate
440286351df1882053321546a8a06614e9a0d5b68e6db8199855e59ded58b33e_0,spoon,"A small silver spoon, a purple hair clip, and a blue notebook are scattered on a wooden table"
1c1db2ff0fee64a8d8506a4f5b7b8a3a502c5b7e0b3adbef8fd61cbeead41a0c_1,lime,A red cherry and a green lime on a white plate
d6a269058c3de71480d960f184e3ae5aecca2b7d8767417ea6b5f75a22597d1f_1,bottle,A metal tray contains a fork and a small bottle of hot sauce
7a128af52543f729a45453114e701709aaab151270e0762d3d9b8ac72e680130_0,toy car,A small red toy car and a green marker are placed on a white table
3956b71b4772ab1907836fa10b5002f9fa619cea61ab72965f7eb6a3c05b2291_1,apple,A small wooden block and a green apple placed on a white plate
26e57c4f93bc7c7a8a1c557f3685f5e7460a1b02532bd68bea907688d4bcc68c_0,remote,A black remote control and a white calculator placed on a gray sofa
38ac271dfc384c9c29dcaf6755ec6830918ce012320c536d095704afccf0ea8e_1,pear,A red apple and a green pear sitting next to each other on a white plate
6ba5c7cdda3ad305db8b5c400675fdacb43862617b34d143210ebaf501316dd8_0,pencil,"A green pencil, a pink eraser, and a silver paper clip on top of a wooden desk"
42435cce092ad1cb3ac61c06b501fa4ad4342fe9e16863877c1813526e68f811_1,apple,A yellow banana and a red apple placed on a white plate
c0bc9f4d92cc0d45304d575b706e34115269784bec8e6ea7b6a8f229d8875b56_0,apple,A green apple and a yellow banana on a white plate
cfe5f042bec9eca14b5cc55a05cfe0895d28f910709112deae10a51f2b395bc8_0,spoon,A silver spoon and a yellow lemon placed on a wooden cutting board
9ba36eeb55f70b69ec60e956935cd0d41084bd1b9759c24e0018823566f0b8c7_0,apple,A small green apple and a yellow pencil are placed next to each other on a white table
a819234c671e74b1d91ae9f131e0a3da410e27ee0fc9c9fb012c0bf377f17b1b_1,vase,A wooden tray on a coffee table contains a remote control and a small vase with flowers
a4503e2bcc1dc84fca6118bfd871fb40c0f5fcf54303f75f8ee00fa3eeea1e2f_1,fork,A silver spoon and a black fork placed on top of a white napkin
239e88c6e4ed97d83fc2bdf91ffb8cc36673e3fb55bceb561eacd57da712cdbb_0,remote,A black remote control and a silver key lying on a beige couch
2e8ba0dfff1a231d7b7e43c233ec4d1c920e6dbbbfed81b10e6286b541edddee_0,book,"A robot is trained to grasp a book, a spoon, and a set of car keys"
5487292580c4421679352136a3462a527fe5a5061d0668bfa5143fd5f44ca20e_0,ball,A red rubber ball and a blue hairbrush on a wooden shelf
df8af579d188ba09b162ef889c766fa79c0175820b5545f6fe502ddce9da6265_1,apple,A yellow pencil and a red apple are placed on a white plate
a306a809a15f3acb79c94942e443dcc677621d4b570aae6c0dbfda743cf7f461_0,scissors,"A robot is trained to grasp a set of scissors, a smartphone, and a wallet"
08149070c993a6cc5348de4208faf79ce0f154bf1050d2aca6a8544d5009a24a_1,book,"A container with a pen, book, and mug"
79fe00762f97480c64ff2db52170422cbc1c91a69e161a66f66b9bf283d100a9_1,fork,A silver spoon and a fork on a white plate
809023a47bd1a448a7a4756042f9b7aa33bc77a2b15aff7dfd9b5ded7047e273_2,bottle,"Three objects placed on a container are a water bottle, a book, and a pen"
82ea843d32c6eb9f880533b42dc863f14368bdbf95b4d5d8463ff6a6cbef9c65_0,apple,A small green apple and a yellow sticky note are placed on a white countertop
b0816d864d30d78b746462b25b0d0636620a1f6ffeef4db4466dd3ecdf4bd6c6_0,banana,A yellow banana and a red apple placed on a white plate
ed8306b3e611d97f311e8d9f920b763b2ec48176d7d3a37da49f995dbfaaa55c_0,spoon,A silver spoon and a yellow lemon on a blue plate
2c73dd9b3a61c1c79364967cc41e4a35cfd9b74049f61c73809956f2cb4bfe58_0,apple,A green apple and a yellow banana placed next to each other on a white plate
24252fd10582812d0d8c555db52cae44c04f911a55403da0511e92296b9eb98e_1,apple,"A yellow pencil, a red apple, and a blue stapler sitting on a white table"
5bda4fd6f7ad3268c4983728ff76472af2dde339a56eb82f3f39c6d520fe5eeb_1,fork,A silver spoon and a brown fork resting on top of a white napkin
c22a0b72483f5bb039aa5084a39f8bb43e2e9ce74ff441538b213d87faca9e39_1,banana,A green apple and a yellow banana placed on a white plate
c0293f80494d093db491b1f208c12970c8b866a610a55e114d223daa0cd04924_1,orange,A small green lime and a round orange are placed side by side on a wooden cutting board
5ae8365276d71be254583f534bcdc52432d5bac458c59536b96df3424fa97642_0,banana,A yellow banana and a red apple on a white plate
03beab4f38e11ffbbccedf9b6615355a7dcd664deddbdb22da7e70f5ecbb55b8_1,apple,"A yellow pencil, a red apple, and a blue rubber band placed on a white table"
07ee9b3a258b44049a641569c612e9ac5c43c8e8f711c00c436fce695c29b20b_1,fork,A silver spoon and a black fork are placed on a white napkin
15e14741e36c2feec20eaf20fd070118108eea9a5e626a20cfac3002b6e80d4f_0,apple,A green apple and a red ball are placed on a white plate
6e3fea805768f2bf6c3bc09cd6f28dc4f268c838119fd907c08573a35a9f8b59_1,apple,A yellow pencil and a red apple on a white plate
30422172f58ce87e5b6bdc0ad9c83f43d2ba4e2faff3abb9cc81ccdc1e44ecee_0,spoon,A silver spoon and a green lime on a wooden cutting board
ecd68d295d68adc4537e1792f9e61122369d17fe777d6a72e0b682b21d71c916_0,book,A wooden shelf holds a book and a small glass vase
dddc5c8e4899fe946edad5b290cb9eaccd43cc9a64b28c2cadfc05e889ee4050_0,spoon,A silver spoon and a blue marble placed on top of a black coaster
05fe07c3cab80eb5a7e1937bcb8ea4bc9809ed703b83c8ec2b04d55e6988bdbb_0,vase,"A clear glass vase adorned with a single yellow daisy, a sleek black pen, and a shiny silver pencil case on top of a white desk blotter"
c7c2b446b06f0def28446f9f1582733a14c0e3c227adc35cb289a57658cef978_1,mug,"A tall, cylindrical glass vase filled with fresh-cut flowers sits gracefully on a wooden side table, surrounded by a small, ceramic mug, and a slender, metallic water bottle"
7efe05f592146912e44d4563998858eba437429fb1400096ec3a84dc312a7a80_0,book,A wooden nightstand has a book and a pair of eyeglasses on top
520f2c65181966e34436d66724bdbb8d853228a83a33fa0438a9c8067a630c57_1,fork,A small orange carrot and a silver fork are placed next to each other on a wooden cutting board
69519147f8715869117f115c3eb9de968a05fe24ca473f137df9fed9723de154_0,bottle,A robot is trained to grasp a small glass bottle and a wooden spoon
f78ce52ce43ec5a258103f953e266222d8e8d625dd0deb25db742a707e99b3b3_0,remote,A small black remote control sitting on top of a white cushion
2bfd5e0ad178c9efa302b20ad45507fa7b10bd74b4b732620abe0650996a703e_0,spoon,A silver spoon and a yellow lemon on a black plate
d6a8e7019072b85e5168e98e6eaf577f7bfd0ded9f9c877a30fd5a9b6fe6a071_1,pepper,A silver spoon and a red pepper on a black plate
73f932eebd72a82695476ffcda063fd03a30da16707e8eb187b592a3bace5613_0,spoon,A silver spoon and a green lime on a wooden cutting board
53a38df13e678e210d6ed4b8d7495db5b4eb3280aab1b6b829683b8f9074c05d_0,remote,A black remote control on a brown coffee table
f733e7974e192d3234b53788a3d78bc7aeba1ae4c5a38f48749ca398565fec2d_1,sandwich,"A mug of steaming hot cappuccino, a crispy bacon sandwich on a plate, and a small glass vase filled with colorful daisies sit on a wooden table"
bab661b7519c6a75235f206d8ebad9238d52b145f64415f73e5f057eba0d1e6c_0,banana,A yellow banana and a purple grape on a black plate
1b87cafe15723121570831d0ec4dab3c74c9288276d0be238296222af2d23d6e_1,knife,A white fork and a brown knife placed on top of a blue napkin
0228ca08f2715e4155f40eea6df9f0166c1aef0fb4b0e981061b817d2847d036_1,banana,A red apple and a yellow banana placed on a white plate
f2ae0aed10ed97fbf3c2e2f5bc1dd75bea3fcb0b8170904d60fe274d0a7895d5_1,smartphone,"A robot is trained to grasp a knife, a smartphone, and a set of car keys"
84e102526bce7408ef08440535a74b0dc171930e521bfc1097ab0f5762f2cebf_0,spoon,A silver spoon and a red apple placed on a blue napkin
9295b0202450f655226e8bf4b07f29be630b6fdb0758c5b49497802e8946a3b9_0,mug,"A steaming mug, a crunchy apple, and a leather-bound book sit on a wooden container"
c9cd9c0170b585b213fb484b5ea352ddcfc0dcb2b5bf7138de067d320d943878_0,apple,A small red apple and a green rubber ball on a white plate
e5a9f8f3a3ff3bb301e0769d74ba00f01651e05925cd929a4f0defc636f82324_0,banana,A yellow banana and a purple plum on a brown wooden cutting board
11d335f686c76a370bbf3ec71579d7e9cd3489f692f0279b7fa93607c49df625_1,car,A blue rubber ball and a red toy car placed on top of a green carpet
92a43697d225991f5c2f1b934c1a05a50a084cb3845e85a212aa70a9510e2a52_1,spoon,A green lime and a brown wooden spoon on a white plate
349ec78c0e5a4f572b5418a9f23830110abd5888428b234b33f4b62f15b07fd8_0,spoon,A silver spoon and a green lime on a black tray
068f45a64496d7965cc8f78af6ec320b6b23e2dfb382e371a95eb4557cc9d3a0_2,knife,"A robot is trained to grasp a spoon, a fork, and a knife"
12e6c9e0cd1175919d4ea7974dd4e2d5043032091052b5bfe69c613dfd13cfab_0,vase,"A person holds a vase, pen, and book on top of a container"
7d15585a47573a37a75f77333dbea51683da910df67350afc7e915bdc563d127_2,pencil,"A pink eraser, a yellow highlighter, and a green pencil placed on top of a brown notebook"
4752fab84e499018dc4ef1fc03206789221793a6d0dfb4ec81a802917859d828_0,jar,A wooden shelf holds a small glass jar and a silver ring
3a93856fea5a29c29ad4b03008a8f1b43662eba7ee7cb90a11cab512c9c74103_1,orange,A small black pen and a juicy orange are placed on top of a green notebook
9e25600c1aefc299dace49c79913cfec506b3d31817bc34df29f3a169ba83258_0,spoon,A silver spoon and a yellow lemon on a wooden cutting board
eda9d095bab501fac1d60bcb170320f4fafc5525655ca60dbcdee634379c7c8d_0,apple,A red apple and a yellow banana placed on a white plate
d8b95c366218810c67864a16e9c07dfa47a5f4175c7524f234839285ff25f991_1,fork,A silver spoon and a blue fork on a green placemat
1cb8f05712837288c70def9bcb524df9f525723ad9ec72ff2a35aa2e49ddea75_1,bottle,"A brown cup sits on a wooden container, next to a transparent water bottle, and an open book"
ae5bd4e5eccdd7946fb037f6db465d47be1e48c2b391e70f1e3f206942acd58e_0,pencil,A yellow pencil and a red stapler lying on a white desk
951391e55e6e70e2e06556b25c2ea5f2d8fd7c55d1844b9da100164c770881cd_2,sunglasses,"A robot is trained to grasp a set of headphones, a notepad, and a pair of sunglasses"
4ab173f77e345933d75af621c7cca64bc2f98525fc832e96d34aea95efbf7567_1,banana,A red apple and a yellow banana on a white plate
dc346b3417627b1ae28580981c342a9599bf6cdac17245ff28187c3e1a4703ab_0,mug,"A solitary mug, a single book, and a singular vase"
1e6b9e6664f9013df3f930eacada82019cdba3a1a8d741b589db537490e01d26_0,apple,A small red apple and a silver spoon on a white plate
73397a7a74ec4bbadfe34a32a42793feae89501f9e0943b6eb29b5cf7e0f5634_0,apple,A red apple and a yellow banana placed on a white plate
73335056dbfd6c30c02265a512b411412238465e92c15f46cf4c87e004c78af2_1,fork,A silver spoon and a red fork on a white plate
050089fcdcf6818f149c26eb8836be161ae04c00f118821126ff37b706a22d3b_1,vase,"A solitary coffee mug, a small vase filled with flowers, and a modest book are positioned on top of a wooden container"
5c28dfaf9e22ed4fcc494d1663112f0a59beea5e466cc2bd1c1a45126ff84bb2_0,spoon,A silver spoon and a white napkin on a black table
48fd12b139450c456a292b6876f4ea21a5c6955f9221235b2e9c9926e7289426_0,pencil,A yellow pencil and a green apple lying on a white plate
e3d5b50073fe6f24c31f0c6a0d654a78b8c25cb38a5d6543fb3a6c99d92940bf_0,banana,A yellow banana and a red apple on a white plate
187a43f523d5726e93abe8c55a2b8070d28b52b40c417288a36064b5138ee3a3_0,mug,"A transparent container with a brightly colored mug on one side, a small, furry stuffed animal on the other, and a sleek black pen sitting upright in the center"
