641b05f11d3e7dbb276e974c5c43b9acf2632e248796bc10c6c9fb9c1cbdec17_1,keyboard,"A robot is trained to grasp a pair of earphones, a computer keyboard, and a notebook"
646a2c34d8aa88967fde94dfd724d7050871f4607856d56b770c45a1ae1ef3ef_1,toothpaste,A pink hairbrush and a yellow tube of toothpaste on a white sink
64c1d719d6ea51f22422f4bfb28d2a1f3de80733f5590eb3bbc5a29e46c89f9c_0,teacup,"A glass vase adorned with colorful flowers sits upon a wooden table, accompanied by a delicate china teacup and a slender crystal flask"
64d6a7af072b58054534695444937e8a6e44ab02fe47fbefc9cde39e3f4315c4_1,keyboard,"A robot is trained to grasp a pair of pliers, a computer keyboard, and a set of headphones"
6508c0b53ba9e821b5481eeab1d44535278e0680460a96c0eb89123e39f21282_1,cellphone,A black remote control and a white cellphone lying on a brown coffee table
650b7cc20e660b8d4d5287753427112f859a505e670d7d666ae352284788fe24_1,basket,A tall glass vase filled with bright red roses sits atop a round wooden table next to a sleek silver tea kettle and a small woven basket overflowing with freshly baked cookies
651de85da53a6cb3ca41aed2038bb93b38ba2f51eb47b694fbc4228e136b28ef_0,tablet,"A robot is trained to grasp a small digital tablet, a set of locker keys, and a pack of sticky notes"
65278d1b2ff0b6af8626b4c038f7ea0d42011125a2ef0dc772370a5611b0cb53_1,cellphone,"A robot is trained to grasp a pen, a cellphone, and a paperclip"
6561f092c4f67a7d37b8ce01badff0e344fe845185a5123d90b446b1d6a5cdd9_2,box,A sleek black mug sits atop a vibrant yellow vase on top of a sturdy brown box
65a55a0ee3ff08aa6b06738c9468c6fa19daa87e4169b090900f917eb610b0d1_0,lamp,A wooden nightstand contains a silver lamp and a black smartphone
65a8045d654dd97c08cfc0a1cf4cd333eab4d7c37986507c2cacf7c6b1dcf798_1,comb,A purple hairbrush and a green comb placed on a pink towel
65b8d83b6704d98bda76c62f637f3f40419db12ce3ad209869d6311577b851fb_0,eggplant,A purple eggplant and a yellow lemon placed on a green cutting board
65c1c95c35008cc5322f7bfa6ab6d1b67d394bff8b7afa389f4c452635033aea_1,necklace,A small pink eraser and a gold necklace are placed next to each other on a black desk
65c8405c523ca5a20882592fa1560d351fd597a0d1ad2e653119066730ddec17_0,cube,A small wooden cube and a metal key are placed on a table next to each other
65de4bdbb14db25174a4ee9cacef31ffbbda4d83970b02590a5f0c1d8843cd98_1,teacup,"A small silver spoon, a white porcelain teacup, and a wooden cutting board are placed on a dining table"
663590e4d5ddc481220356ee84a695fdd7aca19772d12aed3a5fc52b2bc9f915_0,camera,"A robot is trained to grasp a small digital camera, a set of office keys, and a pocket-sized notebook"
66a36edfcc7d37c441f6bb53b10e2e6424c3ffa8d68fad5b78704684e35c2780_0,cat,"A tall glass, a book, and a cat sitting on a container"
66ecdf0cc07d7b32c016ba7dbc6e13b91722af15126879119cae5a9075ba22e9_0,figurine,A small wooden figurine and a blue plastic toy boat are placed on a green mat
66faf1b8e11f3e14028598853bfc145ff03bdaf815efd3fba4144767954f6649_0,water bottle,A white mug sits on top of a wooden cutting board next to a glass water bottle and a brown paper bag
670d578e023752b73ef2b7f8d36d39c916f5211977d0580fe29f45f4aa4347fc_0,camera,"A robot is trained to grasp a small digital camera, a set of office keys, and a pocket-sized notebook"
6741d26a009c7da02257b12cf75e65137942d76c8988818363144c740077dd89_1,comb,A purple hairbrush and a yellow comb on a white towel
675c145787393d784fcb65d453124102a4f95759d44a9dc68859bbb478fe5032_0,cat,A clear glass vase sits on a wooden table with a small ceramic cat figurine and a metallic pen holder beside it
675caa80ffeaf7390778310a55ebb56d2489554dc48a1d0e2e5e88e4befe9634_1,mirror,"A clear glass vase sitting atop a weathered wooden bench, next to an ornate gold-rimmed mirror, and near a gleaming chrome laptop"
67621eb42662b3def569634c5908fcc1d2f7e8eba88b8aa217bb48c353de86b3_0,teacup,A white teacup and a brown coffee mug placed on a saucer
676aab8ec1d6cc3c9d840fb97f7a7a4e99eb2fd2390b74f2ecd9e1c37018d641_0,box,"A robot is trained to grasp a small box, a pen, and a set of keys"
67a469093dc65c232f6331573450e6a02ea99dd5ba060fd2e8eb45b47e914b35_0,box,"A robot is trained to grasp a small box, a pen, and a key"
67b0cb6dcba2c8bc041894d1d121a1ad2c2fd603d0f9c9b0de147be058eda276_0,cellphone,"A robot is trained to grasp a cellphone, a wallet, and a set of keys"
67ca97838ce20cfe670d9913e5190cd1dcd92250effb2b39da9a96eaf795a682_1,necklace,A wooden shelf holds a small glass jar and a silver necklace
67e533333c3c12b70cebeb2d64b63127e41040ca12d116a71105e0d164a1748f_1,toothpaste,"A purple hairbrush, a white toothpaste tube, and a pink eraser placed on a blue towel"
67e69dd4ad2cb1ec34d5ef76d92151073af14d60eb5dbb44c967be90ada3cf9c_1,watch,A black leather purse contains a silver pen and a gold watch
68127ed66486a1d384a784ab24de2b7696848c19c93fd341997b5a6b606c10e3_2,cat,"A steaming hot coffee mug sits on a wooden table beside a fluffy cat, while a colorful pencil case leans against a vintage typewriter"
6814488c4344564e89b903e21937de5e3efef4a74e8262cd47037f43c98b2ae3_1,box,A small wooden ball and a rectangular metal box placed on a yellow surface
6817511790a1ad4cd82adca83a78bd45359dafe37891b74e263c7b98515e3cf3_1,watch,"A small, rectangular phone and a circular watch lying flat on a table"
684dc2449852a181eaf92ff390e0de573ff7f250479910e46b3bcc8195d48cd6_0,remote control,"A robot is trained to grasp a remote control, a hairbrush, and a set of keys on a table"
68b5c6b058c37fd55d1cf3b3b8244ebf95da865ebf0df85521582d3312ee2fd8_1,toothpaste,A purple hairbrush and a tube of toothpaste are placed on a white countertop
68b87e430e606d9dc1cce2677c748550e2283c43526b3bb6c50df83b521c79b5_1,cellphone,A silver key and a black cellphone are placed side by side on a marble countertop
68bf2337f896d2650f84a590e84f8a2d7e92eef0644db601cd50c328c0295656_2,keyboard,A silver key and a yellow sticky note placed on top of a black keyboard
68e8502d657932e074d27334cf720a9cc38849cfa48e64d0a0108ad1ce73c5c5_1,duck,A small green apple and a yellow rubber duck sitting on a wooden table
68f7aa040c159e6f5c50b465241c502e00a0846ba920653add62921bd7d285dd_2,toothpaste,"A purple hairbrush, a green toothbrush, and a white tube of toothpaste on a blue bathroom counter"
69a8f347668a400968f7f6a9ca2303e389873a6223069014d0aca72789776d14_1,cellphone,"A robot is trained to grasp a spoon, a cellphone, and a hairbrush"
69e080cbc3396d03bf2726cecdb9bfbfa93072065895c7e8543ab7fd5c6b1848_1,duck,A blue hairbrush and a yellow rubber duck are placed next to each other on a wooden shelf
69e456b1073b4c38271a45f223d26c68fd49ee2924326b0284e0bbf65e030e4c_1,cellphone,A black remote control and a white cellphone lying on a brown leather couch
69ff8b29ac94ad3e06100ac18205066a8b77a6124deaa7eb02c6c1c8342a6fae_0,remote control,"A robot is trained to grasp a small remote control, a pair of headphones, and a USB drive"
6a20c87d4a78fa9995c4abb3342469b021ef0f1d9d85e170663539e9975a2764_0,teacup,A white porcelain teacup and a silver teaspoon are on top of a wooden coffee table
6a25bcaceb68416bb0c639231363bff418dc457ece3c6abe48b2a7515c96687f_1,figurine,A small pink hairbrush and a white ceramic figurine are placed on a wooden shelf
6a46e90e2df17a84f66745386af49ac1557a5f9877c7b01484a12ec871d5cf34_0,cat,A tall glass vase sits next to a small ceramic cat figurine on top of a wooden container
6a4eed6167a1c199d79e791edf16f020a2bee84f8a362bd728d557a8cc3d2b7c_0,tablet,"A robot is trained to grasp a small digital tablet, a keychain, and a sticky note pad"
6a6fdd657c4e1759c8058e20b55cee12354b1b4c20eeeda0b96900d53a43d806_0,cube,A robot is trained to grasp a small blue cube and a yellow banana
6aca94d2e4457a73cf62bab36a30235c5bbff0cb20cb1c69812323a061faa124_1,toothpaste,"A blue toothbrush, a white tube of toothpaste, and a green mouthwash bottle placed on top of a bathroom sink"
6ad49a2752ab8dab309c2a79e29a53427535794c61bd3d855cd3da4e2bd89c09_0,duck,A small yellow rubber duck and a red ball sitting on top of a blue book
6b96017328eecb9a7e7c34b51c97ecb4b300d819625d5ced18a2d3e00ea6d25e_1,water bottle,"A sleek black mug sits on top of a colorful floral canvas bag with a gleaming silver water bottle leaning against it, while a soft, cuddly stuffed rabbit peeks out from the bag's pocket"
6ba4e2c1c08c19c4a514dae3cd895212b7fa505997afdebf88acf48995f243dd_0,remote control,"A robot is trained to grasp a remote control, a knife, and a rubber band"
6ba70b1b8ce4f92cab28e11b9be003c21c8ff51d43e737c5863dbd79646df9da_0,eggplant,A purple eggplant and a silver fork placed on a blue ceramic plate
6bbbccb399df4b6247ce3c96caffb473cd6f2b33239148fa92b4b226b042c233_1,wallet,"A robot is trained to grasp a set of earphones, a wallet, and a TV remote"
6bbc870f9123d0f449f31ebd68fe63f2d3481de037e067a8e32ebcb6a571231c_1,cat,"A glass vase with a red rose, a pewter figurine of a cat, and a leather-bound book on a polished wooden table"
6bf275abd9917abaa4f77b57f013d865e2c1085c6c6f8c9aa2c473ce03225ff7_1,comb,A black hairbrush and a blue comb on a white towel
6bf730a8cedf7635ba238ab08dd253602111f0f3872ea587bcbe812579d6303e_1,mirror,A pink hairbrush and a silver mirror lying on a white dresser
6c3df0c7cf2b81074019a5846ae5a0bdbdeacfefe3d13fa78fe637e8301bd2f0_1,water bottle,"A tall clear glass vase filled with fresh flowers, a sleek black pen on top of a notebook, and an icy cold water bottle"
6c456ac03181c030de506a803d6841672778e0b025cfecabdfd4e783a5d75cd9_0,cat,"A tall glass on a table, next to a small water bottle and a cute porcelain cat figurine"
6c86665e691b112bddf1bd0fde17aeb2d610a9d207ad71ae519736b399eba17b_0,cube,A robot is trained to grasp a small white cube and a silver pen on a glass surface
6ca606b7590df0f4d18ae202384e5025fbcbcfe9277e77c45adab848effbd1c0_1,watch,A black pencil and a silver watch rest on a white ceramic plate on top of a wooden nightstand
6d148250cdc51bbcdc71531d8b2f416943db570e71d9549bce9310c0efc0462b_1,wallet,"A silver key, a black wallet, and a red pen on a wooden table"
6d1652b341ecca4fa5e44978a480e79711afa8a33d045b8e0e7e08c37d0ad280_2,necklace,"A red lipstick, a black hairpin, and a silver necklace are arranged neatly on a glass surface"
6d483ca0a5db6f32a40bc60a6aa1caf27cddcb38e1ffac98dcfff4f1509bc9e9_2,cat,"A simple wooden container with a green mug, a golden bottle, and a fluffy cat sitting on top of the container"
6dfe0a1d72963ab1caf8a1d896057b3fbdc4d7cf41e2375ea9d09f5ba5a441be_1,mirror,A small purple hairbrush and a round silver compact mirror are placed on a wooden bench
6e11e3269c61747ae0a8ed30b15afac05790ca0985b2f92599f15cfbce1b4afd_0,cube,"A robot is trained to grasp a small blue cube, a yellow banana, and a silver key on a wooden table"
6e166e8e67ee5b629923d5636f96657c9f2f469e57d49ee17201bd64a1d4a530_1,watch,A wooden desk contains a pencil and a wristwatch
6e6af1f4587cf83f5c0a2e85727b20a7edd3ed76c09f8f9986034ccb0903d8d5_1,toothpaste,"A hairbrush, a tube of toothpaste, and a bottle of mouthwash on a bathroom counter"
6e7dcb9a65a36a472d149d6863c815b495e40e2734d6747e037ef59bf35b439c_0,duck,A small yellow rubber duck and a silver keychain are placed side by side on a wooden shelf
6e7f24282ae435052f27f670caa2944f5ca738c4feae987180dee75a71cd3d75_0,eggplant,A purple eggplant and a yellow lemon on a white plate
6ee1e0676bdccbfa4f55b7fefafbae8d6a4b7294b5e060b17264f6fca3a9e7cf_0,teacup,A tall glass vase sits on a wooden table with a delicate ceramic teacup and an elegant silver candlestick nearby
6f2064f23c6919063e86aa0d1924a5ba6bd13da838c9625ea46252f1fe3b0cbd_1,toothpaste,A blue toothbrush and a white tube of toothpaste sitting on top of a green bathroom counter
6f75c32ac54d1c3641d8457f58751411be8c4709172ea08e5a660da15e852f02_0,box,"A robot is trained to grasp a small box, a pencil, and a key"
6f9cc82c7dbc4fae27cb8438ccffdde24ae74bd83a2178b4517169238df0f3c8_1,wallet,"A silver key, a brown wallet, and a red lipstick on a marble countertop"
6fb5da8905036a112da57bbfbdafe527fe0dd4a9a67d7a5fd7177b585af7959d_0,duck,A yellow rubber duck and a blue sponge in a white bathtub
6fd836944464c62a03b7ec4692f30ec220606eb1762093ac9a76196187bb9421_0,eggplant,A purple eggplant and a yellow lemon placed on a blue ceramic plate
704c907ad7f1f9b17c20127e6ae086565702bd77101793dec52b129078ad18e6_0,eggplant,A purple eggplant and a silver fork on a beige plate
70619b5e5b9d8afecf70fcc146651906ac40eaa6cf6fbff24b16fb48aad0dba7_0,remote control,"A robot is trained to grasp a small remote control, a pair of headphones, and a USB drive"
7082e728194d50e22c73a1779c9528ad196d46d1ff63d2b8d6651ee3e984f6d7_1,watch,A black hairbrush and a silver watch lying on top of a purple scarf
70aab38a5479edbc5adc88443c51c63114dce85f11aaad3e5e1c6dc9632398d5_2,watch,"A black wallet, a silver keychain, and a brown leather watch on a white table"
70c307b6028f56590be795448273b5a6ca9862baff37526b86c33594520253a9_0,necklace,"A silver necklace, a brown wallet, and a blue pen are placed on a glass shelf"
71085e41df856bc183f139eba2fbae59012fb817ba542b287774db19b52cf25a_2,figurine,"The container holds a brown ceramic mug, a tall glass vase, and a white porcelain figurine"
71086f18c068a4bc1e62d5e52ea8711b49a52f2d111c1861ad2f0c642cc31ca9_1,figurine,A silver keychain and a small wooden figurine are placed next to each other on a glass tabletop
7118d72b26be435a2b3b090cc97d4a909983905595f9933d1094768eecd55908_1,water bottle,A simple sentence describing an image with three separate objects on a container: A ceramic vase sits on top of a wooden cutting board next to a stainless steel water bottle
7132a0e992a2a655b8aac6223a74585c12dc54a590634c14245187ed85db5d6c_0,eggplant,A purple eggplant and a small orange placed on a white plate
71357cd9d3c42085cd59c34f8b8ab1aa7fe532886bb93735d7e528bd98a94255_0,camera,"A robot is trained to grasp a small digital camera, a set of earphones, and a pocket-sized notepad"
716f69b15ea5c4a5faa3aec1760b19a613772f31d8bf88343671970de6f36848_2,camera,"A robot is trained to grasp a set of earbuds, a small notebook, and a pocket-sized digital camera"
71917566cd79474638ec89dfbe5aa5ba14390fcf44aada036ab31c89c94e224d_0,eggplant,A purple eggplant and a green bell pepper on a black cutting board
719e35533f01185a1bb7f97686d5a0635a8decb77ab9d4fd4c169453ea6b69db_1,wallet,"A robot is trained to grasp a pair of sunglasses, a wallet, and a set of car keys"
71ca5144c010704211219134032c117ce2fb8949edb2b22776401e9c51bb5083_0,eggplant,A purple eggplant and a silver fork on a beige plate
72094d481dda9a140b0dc91e0135b2b0fc0420740b81fea460a34295a9d1f2ba_1,basket,"A warm beverage in a ceramic mug, a crunchy snack in a wicker basket, and a colorful book on a soft cushion"
726151c1b9c43464f0192731918d65f613709b85085a18330afe306147ee3b91_1,cellphone,"A robot is trained to grasp a pen, a cellphone, and a paperclip"
728afb54586f6de72af8e60bad004abcbb24c56de66fb7de99d9919532fde8f9_0,remote control,"A robot is trained to grasp a remote control, a hairbrush, and a set of keys on a table"
72a540a58c3bb1a79bcd31b70dbbda0f721f3d847894273798035becc1d44596_1,mirror,A small purple hairbrush and a handheld mirror are placed on a white vanity table
72ef57f14aa734c845020fad5e816dd95d18db9586cc6bb2deeccaadd52b02f5_2,cat,"A tall glass vase sits on a small wooden table, next to a silver teapot, and a fluffy cat lounges nearby"
733430a61f1b213882b2454068237fb5539bc7adbab8b1c1244415ee6ba136d5_1,tablet,"A robot is trained to grasp a pair of earphones, a tablet, and a wallet"
7388d3e54849466cd537a53d969570f785212f04197bbb325bdf3bcd35f738d2_2,comb,"A purple hairbrush, a white toothbrush, and a blue comb resting on top of a marble bathroom counter"
73d0cb8e0dfd39e7ac22a2f20a43b52decfa6052600f20afd2980f813cad8065_1,cat,"A green vase sits on a wooden table next to a black cat with white paws, and a glass bottle filled with water stands nearby"
73f11d1088e0193f14e4e2977576272dcf5e5404dbb124bcebef3c64566cf7f7_0,lamp,A small silver lamp and a red book are placed on top of a white nightstand
73f129e2af3f4a37030ae84b1efd90818a0f0b19e4481de224bc5ded6df86018_2,keyboard,"A robot is trained to grasp a set of earphones, a wallet, and a computer keyboard"
74590a9fa6c35570c8ccdceaa614526ba45e3d99c73584fe0431973aaead81be_0,teacup,"A clear glass vase with three distinctive objects placed inside - a delicate china teacup, a tall crystal wine glass, and an elegant silver picture frame"
74b4a45e83b362e80280198e899aec97ba1a8461d28c9be4959d6607a6ad0508_1,comb,A purple hairbrush and a green comb placed on top of a white towel
74ede504be00285b68864c22d82d57affdd6f714afdfee2d921e7f0efced7313_1,wallet,"A robot is trained to grasp a keychain, a wallet, and a pair of sunglasses"
752a00d39a6c2cc5e6ce48a07a6e248fa1e1ae44dcb7b25a659cd39b693350fc_0,remote control,"A robot is trained to grasp a small remote control, a pair of headphones, and a notepad placed on a desk"
75a452169b92885ec7c4a51c418f4c3ab78c75bc1c75ce3866052eeb1b1412d1_0,remote control,"A robot is trained to grasp a remote control, a knife, and a rubber band"
75e0d787cf24d929f60567e8726c987f9a8d7721b85709ab79806f8f146307db_1,cube,A red ball and a blue cube placed next to each other on a white surface
760ac41a1c295f4d330b3a5cd5c103db22082a36f94b4f2829720fc8243b6522_0,eggplant,A purple eggplant and a small orange placed on a white saucer
